60301.897466460294,-36157.86385931709
48069.68973272153,-48813.44778337964
-25253.082196501444,29534.14966045226
-65113.29475688848,30755.465363202013
57803.145766047914,-41589.96398106082
47190.53587077881,-45522.80057240894
-26099.0291744367,20229.81904894611
-55870.98166228262,27645.44911572802
62990.620497816824,-39652.049188188685
48223.30677628392,-46673.109267353735
-22906.383629521144,25464.143156066217
-62713.87255309182,29512.649452882582
60691.816992623186,-37713.73465583813
46429.721870544956,-45361.86489047355
-23193.234052582266,33743.04026321637
-68827.4407095438,32117.801298039427
61054.133705843626,-45949.570092217196
48389.856084800944,-41709.868046509044
-23270.276769730746,34302.82320947678
-63614.115471508085,34172.10027718617
60563.14556377845,-39585.71373973095
47594.88491621364,-41968.06802717902
-24753.55211818813,36239.743638205735
-65803.53316570754,31746.5485965458
58298.180270534656,-36528.684280133835
48132.71604292317,-41501.40903080291
-27883.271266276108,27007.80642604643
-59808.265870248375,27020.550494295247
63446.10806038252,-44305.481484060576
47005.965557621945,-44129.21964172808
-29116.874173770262,41129.58097294937
-46194.65513650763,28697.208286943245
58730.82744620334,-38953.39727547312
46968.84830428933,-47822.65418664671
-25168.320059339225,23250.967655631717
-53793.96125754423,34614.076519021975
58906.12542269764,-39234.33936755184
47803.5905734505,-45322.9196389571
-24780.632688470923,24658.240553695963
-68007.35347845618,31911.963090399466
61520.25500923686,-43993.321454504985
48233.95418006262,-46964.415384855936
-26190.274380223407,34693.407693641595
-58366.561913148726,28195.3449618635
55843.98991202029,-36858.682107251254
46789.592599755415,-43640.45673911097
-29691.34874251561,32844.62819095117
-56070.57113536503,27483.338751238083
60545.43079549603,-38180.80903708876
45791.71398888181,-43118.06052535125
-36868.268909106795,27260.63322909286
-63353.81949974844,29793.767275781076
58401.6125932075,-47147.268997552055
47683.874190563685,-44188.56211437353
-26540.256986363045,17840.482145801947
-63456.35473297409,27359.099051597346
58841.907292431366,-40543.350814701036
47242.50356665955,-42847.1938589299
-31658.884881078087,15273.556698004946
-60172.179687929936,27709.811777758267
62269.26247791497,-41992.69148734185
47514.5838584326,-47267.92745132154
-20069.189731599654,34217.49704795464
-57465.19109451838,27396.250650102014
53537.22021985389,-42638.92514032947
47016.21052270839,-41144.2363616105
-27693.516951449008,30300.85396323314
-52515.53710829732,33619.96704763347
62679.4098153637,-44640.130745441114
47010.249097470754,-37912.81904951558
-33729.52530224912,29534.965677528377
-59251.88083126588,29977.71734337612
60469.71885354024,-37048.24875330055
47255.31456723505,-40491.19435018883
-30033.01426149194,29445.707251727017
-53800.24122779876,35571.14694078276
58906.429810328176,-39512.66665146668
47278.4765792064,-42950.834693179844
-30217.032450405957,22636.321031579308
-54073.73662865882,28464.12580688978
63964.42345814823,-53820.35290074698
47464.71198807038,-48950.07243740339
-32524.164192656823,25403.904070789355
-70023.41863720986,28703.44398150933
59470.05425995235,-35573.190457034725
46847.696335758286,-41008.96446557147
-27138.69359404013,33656.40236929831
-60639.94878442791,33446.324772127555
57801.82931403787,-45218.336700308515
46692.87183518482,-52071.97101377571
-27235.573620702304,31668.334392284523
-54466.106735749956,30694.87294735936
56466.345259392794,-50212.04736800304
48102.74276266443,-45025.961490757574
-23848.575709785342,16141.052762071218
-62758.26352371462,32161.32363489978
55284.24459056397,-41416.0721606579
46537.18410950373,-47053.213888447004
-25875.350319588513,29402.55702332602
-61755.546175664334,37757.687726140524
57439.76966514925,-43443.60463446375
46559.52148802034,-45525.60592532109
-31364.051001441072,28332.198719565822
-66108.80655565612,33215.578654874946
60313.77694292678,-41699.230022218384
47178.37755371601,-43431.60587793816
-32283.206853488657,31536.923891277318
-58399.02511015803,28622.0920330469
55176.558107529796,-42341.588090909594
46866.71135756769,-44880.74558985586
-27216.71760989374,20632.942046727956
-64874.01767775585,34162.82170753077
55609.99071539795,-44445.295883223094
48353.11779871901,-43068.68655040087
-30127.363105895718,27028.828556244458
-57843.59890225207,36713.153305385254
64084.16736071346,-30876.58967243311
47395.929680621884,-43764.68533431929
-25695.197807303877,22873.942561377266
-51356.19238430308,34793.238171480734
53803.46039856655,-41535.67337688512
46981.421925726485,-41845.7329296062
-27279.069847089308,29984.27655876079
-65874.82526723259,33498.48147678472
61172.771020012566,-36899.819020890245
47174.90044488477,-41230.949622781525
-23701.111889818363,34520.28400298229
-56701.697985001425,32200.833849323197
60328.25051299214,-39646.61132454312
46886.03630639077,-42463.99645986119
-29801.235436926796,27253.545738980196
-47868.535412007506,24618.03308592105
58032.23512726683,-39930.76809964932
47435.984891005166,-49781.73960459454
-18874.772385137527,23005.558289303266
-55688.464819284454,34706.576601568915
60080.8591959373,-42737.49232629487
46016.62349215859,-49979.87483014306
-16653.400484093556,20423.951699741505
-62968.03006069431,35391.74532304625
56092.369737930814,-49877.34300636569
47324.641100340756,-41002.55859846101
-27893.04334628358,26204.634477057214
-66902.74961014139,28346.647006568473
64282.75045622179,-44496.463787876564
47331.96253531065,-48377.42189650753
-27562.075448542684,28881.35114520842
-59857.85072311802,30244.48854444737
64915.49066063233,-44552.40596195538
47711.11621837779,-48087.99911391822
-31903.399230854797,30736.56251989254
-58154.529366754025,31005.84093256534
57301.312921599776,-38911.16763452017
46210.17294142897,-42994.355708848634
-27081.737841171456,33966.839907848516
-55133.26208133656,29903.665378778787
54842.856714595226,-42123.8978351976
46385.77701627377,-43299.97050500677
-28351.73708264186,23069.01666054657
-53841.38620445219,30108.089656404165
63790.935688281614,-42002.67892682358
46832.87497783249,-44660.099381642816
-29325.927280712018,12583.048632678598
-63329.4757438209,25041.936834977856
59773.37658640244,-39003.32863680439
47681.95999149221,-46262.405958507916
-21934.809224299577,21504.123324483728
-59402.501919792965,24049.02466587664
57010.69205865681,-41681.246659265205
48958.21415034536,-39397.042223757
-29235.70057490259,14335.295555488152
-62797.8161816426,33606.236429780554
56658.58781372199,-46563.30135847625
46560.944384002076,-40517.41904814776
-19147.000042606996,16242.552988963098
-56324.040551565864,26898.247017522997
58225.90968401756,-39101.97848257961
47248.12393828964,-41801.22768387524
-34147.93231860203,33074.702241531944
-64707.760856302135,30572.52377437183
56878.594834197385,-30918.73190146132
46751.648947613445,-45701.42288728332
-26323.96118993826,49240.7387249513
-62803.23570997343,30261.88661084113
60043.517878667844,-41798.406391213764
46619.875734968264,-38438.205912621954
-28491.231219162728,24840.722781018
-66622.96998596955,36341.455714862925
60084.02107291857,-42204.63867956731
48023.06945192057,-47574.35668411909
-31980.86630402352,24270.01211064074
-58557.17043417418,31826.762822216348
56891.411974006405,-45028.21576572709
47662.059411265865,-46524.83293082669
-25652.238442851325,34442.92838138822
-65560.38203848283,30982.9901245245
61398.777178770295,-44694.78730701903
47599.75266143383,-47354.18641790466
-29802.13691467287,28636.138022995867
-69491.22954174441,33736.32769886036
59332.811992466566,-46691.589910068855
46301.433801348336,-43135.62494128221
-31956.40136921801,36204.989468748914
-52319.28049318437,29874.309785668338
63305.330800714146,-44739.58339933193
47200.02254263347,-44988.04575647734
-23291.01387213817,23596.675356105687
-54553.31649898318,33029.91993299306
58205.767551713565,-38428.237108975256
47314.2409461225,-42500.899238028636
-24827.366923342557,29587.6508316202
-65183.186073154226,29942.55142367038
55216.01379563392,-40309.2275838953
48101.64172301315,-43793.852338621735
-30554.878083221745,28299.126275990842
-58919.90071830599,28245.113991151135
58213.50976395091,-33988.480049679856
47284.24889235044,-49403.03933272991
-23545.729097198768,23580.096017688327
-60391.53703223468,32742.842525553184
53726.44489403119,-48325.01320750442
47328.48754220731,-46391.70204918423
-30079.61518677588,13565.284384101114
-63264.42277332901,28237.322898763377
58476.10736855441,-39582.69600294862
47610.402056334824,-49591.9129850259
-24493.776373159104,26963.714570163225
-60828.84904347129,42661.92948650549
56285.059998816614,-40367.02724285536
47318.98749860986,-46914.84682258428
-34451.796344014336,33357.10465398719
-62891.20024358811,35629.956024372084
57333.21342144437,-49967.69177927257
47925.997052298306,-43118.29123928291
-31837.65825800876,18924.110528891386
-60011.80880683528,31358.980076219286
59932.77429634923,-42912.751298544215
47320.052947550386,-36898.05711521859
-20368.20391450815,18219.837519055633
-59327.869737502224,31443.221551032988
63393.04906859567,-37207.60960709772
46533.4530233124,-44970.566349525514
-22931.03642019011,22932.48100075068
-55610.344515893645,24236.51835677075
60359.35990825956,-41704.125135887014
47145.53689921157,-44139.75527338673
-22826.298781453694,41920.265855679434
-52621.70258348825,30003.250613569962
58293.6950781801,-38563.04795835444
47316.19145487889,-42126.115690165374
-26419.536170777654,23042.09410161951
-57115.16120839299,31045.34363863533
59618.254216212874,-48459.530414994544
47693.36449268893,-43703.07849159157
-21663.8610734905,19947.63578083756
-64192.994654702416,30534.245518884854
56481.228260354714,-43581.32126308334
46623.57080590337,-43634.166098203284
-28135.354409790376,29095.875597763912
-64328.805620978856,32239.322856770286
63275.02930696354,-36654.484040506
47266.454588930035,-46028.845388040114
-30562.097783832774,33703.28617074011
-56716.654563892924,28081.072957969318
60045.31022725969,-39280.137108761315
47330.434747452266,-45324.3092448117
-25763.90230800265,13266.813326598513
-54659.10090737382,33095.88965995172
56806.46405824924,-40090.12580700766
47548.33155453877,-45004.14975547775
-30239.113370302184,21443.53027011165
-67480.69715054784,31116.65299507542
54315.23068958357,-46499.1510748538
47291.77154952533,-40943.63787200447
-23084.301808818094,32492.757240448485
-53615.783084799026,25904.55017279761
62287.338746345566,-37438.230340284936
47849.77184777696,-45785.13614983217
-19587.251367228124,30209.539798621772
-58204.395453564524,29902.530063246486
64233.0227981745,-43642.12249523475
47506.5793023954,-37213.184895234706
-27318.93104469534,26110.310598589975
-67519.10202351851,32182.66726464829
62166.99146350346,-37195.565065331815
46942.431518411206,-41587.2731572126
-29580.96766348966,36949.851316492204
-55863.78593270616,36853.17316484653
62391.5313927166,-40049.20594424594
46188.055804861935,-41174.57361710707
-29569.42245343895,28073.75619887963
-58610.55273710602,35306.392320694504
62714.65879183932,-50854.64322508983
46911.320712107554,-48969.76095811751
-25905.7268970218,28679.893350176877
-69411.4105621264,35273.44712690713
59053.2379191032,-42549.4397012015
47728.50089415803,-42674.19044764259
-24074.378949262158,27049.34933496978
-57103.392284973095,28581.846452784455
65385.95556965036,-38745.022317482246
47849.529335343475,-48147.46291487627
-28280.29766881784,26957.414997183856
-55781.91992372392,34492.32628182017
53133.75704017169,-39162.061678012295
47840.23418835128,-45167.168833645424
-22250.803312495762,31860.437078786064
-57751.93263544656,36594.30377088953
59880.92735041746,-46677.21145951813
46590.98511906986,-41082.43524273083
-26414.244292264808,25181.408641371214
-60422.10841402579,28883.603552218545
56940.58219129025,-36748.26381930909
46836.76537777703,-44224.65769310365
-30313.813218683154,22660.638239586937
-57900.64507430496,28089.640974533348
57101.12130966559,-39197.01670663038
48425.35468498924,-41317.32074707519
-28305.09139474053,20640.619571754574
-60961.50844692777,31468.930467664428
55897.38634197139,-36488.92670381599
45898.973367849474,-41702.96133414062
-28901.89845373211,26165.76649948608
-67757.58142554315,28381.40808616941
62558.226689031486,-41293.9284819785
47945.717738530126,-41176.34228265833
-27043.880291145448,18646.003177522507
-58766.801541226705,33383.516274200476
51740.981321682084,-40975.25988406886
48126.28538379892,-43778.088546862324
-20540.217258731405,11312.348490179254
-58485.744469646044,27791.770048413407
58662.55393028335,-38954.29704705927
47361.5165140683,-46470.64787417927
-29449.84414626535,40557.64980984162
-55552.47810349358,39281.97232701765
57357.01340367559,-48050.35087377958
48304.277208043175,-42342.149537283585
-23719.72508110446,36620.247231058645
-60547.031051731894,26680.025582368646
66750.73971242797,-42894.501325878264
48121.59294572061,-44078.150708796114
-27157.955051954028,23267.082085454513
-57057.06531234511,26245.79795429051
61533.83814682266,-34690.548382237685
45909.99906937413,-45764.41025820157
-26604.18387350153,35183.08591849367
-51318.24819928694,29952.986559490462
61399.75647818441,-37905.24389162009
48891.29465485436,-42097.65705583305
-27181.694393394355,27322.489213285684
-60556.91516540226,30930.804760042498
61185.23018262019,-50243.316301457555
46359.15612659069,-42241.93551854037
-30917.130217152226,39521.42239993515
-57849.36870984092,33203.031617190616
63317.67222465913,-41899.303239233974
47603.92140133853,-44234.25495369325
-27772.459382819245,35441.936762518206
-58121.90978789023,30920.285018003786
58794.169401218074,-45828.293149893834
47348.85241130677,-45465.357363983305
-27316.096116719797,17198.967865684717
-58569.74311848977,31335.816017220197
62628.120592178595,-41192.52919583052
46996.65603213375,-41015.20262131505
-22996.35284667225,41504.122788146065
-62866.95150981794,34312.79213982728
58418.46018538389,-37066.01998314943
47249.678675983516,-46322.03116111743
-25088.843320582884,28485.45782992755
-60145.88092977204,30106.26210383363
58838.25803548133,-36781.95611490951
47835.505499925064,-41488.26874406582
-21048.58941551691,19228.35757851784
-59840.24535934874,34345.47012469942
63372.52381707373,-39955.61803137759
46474.29535801752,-42734.538526727825
-27355.879111046608,26590.768789706428
-60399.01297917647,32628.921118693255
55455.67648545266,-46169.03690430449
48112.799263691544,-48227.10614772441
-25248.46797631101,21710.15218124804
-62256.05802039135,35964.243913238184
59968.36725525763,-37519.30600608527
47573.417962617896,-42247.71572641569
-22276.28925110767,29667.808380183862
-66453.94910385924,28539.935505782774
59884.347600049674,-40913.78714784714
46785.14885526392,-41065.738051278466
-20094.863126481578,31523.65483649777
-63723.26071483679,31292.45116224614
65078.31468902682,-40024.091077786354
47103.510711821786,-52048.773945848065
-29379.324264688636,26516.88676079599
-64808.96330612971,30421.71520385075
62064.72278347692,-44799.768333598986
47681.73228548632,-46216.98685881057
-23578.50976696494,29653.32732020561
-58547.322959205616,25780.64560773518
60472.62565769736,-47213.983871915356
46327.15812311665,-51255.56940165292
-27807.08864922131,28423.97154623628
-57052.910632866646,31713.285733490084
57076.6746570038,-37274.844902815574
47396.87886116798,-46903.266920603
-20217.37784847258,38684.57060269588
-55898.55061048885,30011.889086490944
57094.005746911884,-43932.967257329125
47456.65263191089,-39733.25856606611
-28842.810669047885,20147.605680336215
-56980.51717866935,28158.31108028667
63370.17740882999,-32685.5606600988
46805.685869501394,-46890.27039783547
-35742.603221658406,34913.72760150807
-55297.46301316815,31427.652521691572
58762.50191343686,-42076.22632299972
46819.00543864656,-45770.43089302585
-28258.699766661735,40359.767104269085
-53054.15988716713,35541.894224154785
61239.170312898335,-42119.62252184029
48020.87342254749,-44747.44997512906
-22723.647701162015,19757.463600574614
-55966.27891006731,26596.828996055465
59450.670976972375,-37927.953670977644
47569.4068117949,-44382.03514065276
-26842.63828161904,23042.171387617083
-56839.91686244701,37019.779290825085
58223.51830814028,-44046.357696653955
47347.35077538032,-35671.93992737668
-28337.524709906036,19488.86543990497
-53931.863875143914,30672.366070048636
57511.273521756026,-40589.328588396624
46481.074701300335,-44301.178499812646
-26916.164383079275,11601.934094249595
-50318.695243053735,32510.589032760694
64489.00223887406,-41310.053091484515
46870.12035871188,-43274.26507576208
-28498.62176713891,22766.053721398584
-57787.36940077946,34455.16651257266
62797.43579108402,-48256.462805857525
47566.90991565815,-43701.714934414704
-25594.64904496639,21832.211955243285
-57135.4411269092,30127.2689641924
59611.56468088029,-37148.8995842983
48375.18346256137,-43873.45151072913
-26671.59461489721,32519.20216118526
-67689.82415516902,28183.93496476835
65832.935382532,-39980.95483773823
46575.486326857936,-51366.49055307935
-27324.573699744655,39881.358762818236
-53394.30658231545,34761.62412772572
56412.906140636944,-44011.1286119958
47133.51971424295,-44157.88906710454
-23427.81007563781,29340.66155464349
-56999.61745799152,30685.015207117347
59916.12972849462,-40108.5211300609
46677.924157273985,-39724.57754749199
-26550.752222532046,34622.4924460592
-56115.64684887114,34196.8178346841
62172.99489974691,-39906.78294371308
47492.24636456149,-40884.97380292779
-22956.720498304632,24870.15008600757
-56788.40715308202,27685.346122222185
56233.166602850266,-41849.937736823
47548.930306647926,-45562.248520127374
-24688.262084030866,27141.70735407714
-54465.051960759425,33673.63698846524
55779.33968210492,-44573.08055935282
46945.06088158175,-43403.21154519794
-32962.08341089099,33924.127023120534
-55086.873314643875,34350.65312065627
61172.28298932299,-41184.743233113404
46780.284063203464,-42583.332263959404
-25767.399375168112,25853.767281797875
-74277.78443641929,33977.51339604131
63724.40258902643,-47506.4257706937
46998.99990137586,-41651.4497607379
-26634.501222851122,22100.402033250895
-48818.36052827869,29648.88843184748
65334.37355303563,-37659.23335033793
47350.14831832852,-43967.07695044428
-19503.490289740934,19654.914727395328
-58440.12719534739,31315.926132990488
64227.328967184236,-36793.490432535466
47553.697796827306,-45884.667634288504
-25205.968106557946,32455.88547052051
-62495.544161824946,30851.446986609288
56151.237445992105,-48461.34227111485
47778.64859018295,-46065.004155977724
-24626.21240623304,23389.45190408583
-53205.2297907168,36037.05954196433
56904.36845816997,-45307.10019874851
47320.86974514398,-44459.72566952585
-28073.80316412335,23006.88620182003
-48611.10822876735,26783.552514774983
58262.60434419223,-41002.187310920526
47896.40734657808,-41454.53407643444
-28644.665181191158,40804.39855852656
-73478.76465133767,30687.789600532687
60398.326164288395,-43239.47943110838
48262.043379463925,-44522.5807309081
-24992.359038465787,31321.871912153085
-62690.45959079092,32781.67729136378
60772.79620586804,-37218.61352280283
48154.46707587572,-40986.58810599331
-24622.57293998438,29075.488613661946
-58075.47800396944,34998.17870483012
58478.49730843887,-43086.57540230399
